input,output
1001001101010110,110011001
0001000011110111,111011110
1010010000111101,100001110
1001001101101010,111110001
0000011101101111,011010111
0000101101110001,011110101
0100010110110110,111100001
0001001001110110,011011010
1001101110000110,010111001
0111001001101010,001001010
0110001010111100,110000010
0000100000011011,000101110
0110000111000111,100101101
1100111111110001,010000011
0011100110000110,101111110
0110001101110110,001011001
1101010100100010,111101110
0101110100111011,011010011
1101100111111000,010111010
1111100001100011,101001110
0001100000001101,000100110
1111011100111010,110100101
0110000010111010,110001100
1101010101010111,101010011
0111111000101000,010010010
0000001101010111,010101011
1011111001111111,110111101
1101000111000111,011101101
0111110101001001,000010101
1011001010111111,010100101
0011001100010101,001011101
0000110011010011,110111110
1000100011101010,000101100
0100010100110101,011100101
1011111011110000,001100010
1100100101100011,100110101
0011001001001100,011111100
1011110010110110,010101010
0110001011010001,100010110
1000110001001101,110001110
1011110100111000,100110110
1111000011100100,011011000
1000100111001111,001000011
0010100111010101,111111001
0011000110010101,101011001
1011001100010111,101011011
0001000100011011,000001101
0010000101110000,010010010
1000000111111100,000000110
0110100111011000,100011010
1001001000001110,100111010
0101001101101011,000001011
0110110110110011,110000011
1110100010001111,000100001
0000000110001111,100011101
1101001011001001,011110110
1001011000010111,100010101
0111011100000001,011101101
1001111010110111,011001101
0011011110001111,101110111
0100110000110001,011111010
1001110101000100,110110110
0000100110110001,101110001
0010101001011000,011101100
0010111011110011,110000101
1001101000000010,100110010
0001111010000010,100111010
1100010011111000,010000100
1111100100111100,110110110
1111001101111010,101101001
1101011100010000,110011110
1111010100101111,110001011
0011101001010011,011001001
1101100110101110,000010001
0010110111010001,111111001
0010000101011111,011111101
0111100101100100,001000110
1000100101111011,111101101
0111010010011100,111001100
1101101100010011,110001011
0100010000100100,011000100
0010010010000101,101000110
1111011011001011,010000101
0101101011100110,100000110
1011110000010101,101001110
0100110111101101,100101101
0011101111111000,110111110
0011110110110110,100101001
1011111010010110,011001110
1111110111110101,011101101
1001111001100001,111111110
1111010101011011,100100011
1011101011011001,000111110
1010110010110111,010001001
1011101101011100,111010001
0011010010001011,101111110
0111010000110001,010111010
1100101101100100,100111110
0001101111001101,110100011
1100001001000111,101001001
1100111101000000,101011110
0011010100100100,000010110
1111101010110000,001101100
1111110100100111,110001011
1101110100010001,110000101
1111011001001001,100000001
1011101011110101,001100001
1010100111010010,000001110
0111111010111101,110111001
1001000011111100,000100100
0011100110011010,101011110
0011110111001001,111100101
1110101010100100,001111100
0110100010010110,111111100
0110111001111001,001010001
0010011111100100,110100001
1101101010101011,000011001
0100001101100011,000100011
0101010111000100,101100110
0010100101001100,011000110
1101101001001011,101101001
0111010001111101,001101110
1000011110011010,010111001
0110000111110111,101011101
1000000001001101,110011010
1001111000111110,101011110
0111001111011001,100101101
0111000100000001,011100001
0100001000000100,010001100
0101011011101010,100000110
0010011001111011,010000101
1101111110111011,000110111
0010100010000111,101011110
1001110000100110,101110010
1001010101100010,111101110
0011011101110001,010111101
1010101111111101,001010011
0110100010111001,110011010
0001011010101011,101111001
1111101111000110,010000101
1110000000111111,110000001
1001010010110111,011010001
1011100110010001,011001001
1111000010100111,001011110
1101010110111111,000101011
1111010001010101,100110110
0000101111000001,110010101
0000111100001010,000000101
1110110010000000,000111000
1110101111000110,010111001
1000011101011111,110110111
1101100010100101,000000110
1100001011000010,011000010
0011011100011000,001000001
1001010101010111,110010011
1000010101110010,111101110
0010001001010011,011100001
0111110000110100,010101100
0001101000001010,000101010
1100011110001100,001010001
0010111100101001,000100011
1111011100110110,110110101
0110001101111010,001001001
1010011100110000,100011110
1001001000101001,101110110
0010001011001010,111010010
1110100001010100,100000100
0011101011110101,110100001
1010011101111010,110000101
0101100100100101,011111001
1001101010111000,011011100
0011100111010111,111000011
1110100100001111,111000011
1101010010111101,000101110
1110101000110011,110001001
1000111111110000,000000001
1111100110011011,000111101
0111111100000001,011111101
1011000000110000,100110000
0000110110111100,101101110
0101100101111101,000110101
1001111001101100,111101010
0011010000010100,001010100
1011111000011111,101011101
0011000011110010,110110100
1001110101111001,111010101
0101001001110001,000110110
0100000111000100,101001010
0001110001001111,010101001
1000101010100101,011011110
0001001100001101,000111101
0000010111101111,111010011
0000101111111001,111101101
1010011000011001,101111110
0000100001010101,010111010
0010010101100010,010101110
0110101100010010,011110001
1011101010100101,010000001
1110101011010101,010000001
0110001101101001,001110101
0100010011100100,100100100
0111010011001011,100000001
1110111101001001,100100011
0110100111111101,101010101
0111110100101011,010010011
0001001110011111,100000111
1111011110011011,000100111
0100111001100011,000111001
1111010100111100,110101110
0111000010011110,111000010
1111010100011111,111001011
0011011110110011,100111011
1100001000110110,111101010
1000101100101100,101000001
0010111111100011,110111011
1111111110000110,000001101
0001111100101011,001100111
1111111110101110,001011101
1111010000110010,110111100
1000111010011010,010100110
1110110011000011,010111110
0111001110011101,111000011
0111100001100101,001000110
1110000010101110,001111100
0010111000100001,000111110
1010100010110001,010001010
1111111110110010,001100101
0101001010011100,110000010
0111111000100010,010000110
1100011010010000,001101100
1100000110110010,000010110
1111011110110011,001111011
1101110111110110,010101001
0000100110010110,100111110
1101110010101101,000011110
1111111010000000,000000010
1101010010101101,000001110
0010010010100110,100100010
0000000101001111,010011101
0101100110111101,111010101
0000111000011001,000100001
1011000000110111,100111110
1011101101010000,111001110
0100101000100010,011010010
0101111011100000,100000010
0010001010001010,101010010
1110100100110001,110001001
0101011001100111,000010101
1001001000010110,100011010
0001110101101000,011100110
0101000111111001,100101001
1001001001010011,110010001
0111100110110000,110101010
0001111111010110,110001101
0010001001010100,011101100
0110101111000000,100110110
1111000101000011,100010101
0010100101011111,011100011
0100010101001011,001011101
0011011101101001,010000011
1101011000101100,111110010
0001001110100000,101100110
0111010010110101,110110110
1010111010101010,010100110
1000011101010011,110101011
0011100010110101,100100110
1100000000111111,111111110
1010001101101111,110111011
0010001110101011,100110011
0100000000110100,011101000
0000010100101100,001010110
1111100100010011,111001101
0111011011001100,100001010
1000000111110111,000011101
0000001001011001,010110110
0001111100011110,000011101
0111001010110010,110110010
1110110100011001,111100101
1101001001010100,101011100
0100000111111011,100001101
0010101100001011,001001011
0111110000100101,010001110
1111010100100010,110011110
1111100011010000,010101000
0001000111100000,111100010
0100000100111000,011110010
0001001010011111,100000101
0011011000111111,000101101
0001001110101011,101110011
1111111011110111,011101101
1011110101111000,110110110
0010001101110000,010010110
1010101100111010,100011001
1111111011111010,011110110
1000101010100100,011011100
1101110110110100,000101110
1011101011110100,001100010
0100110100110001,011111001
0011100000011010,001011100
0011101001001110,011100110
0100101000011010,010101010
0110100000001110,011000010
0010000000001101,001011010
0011011010011001,101000001
0111101111110000,101101110
0000011111101110,111010101
0010000000001011,001010110
0011111100010011,001000111
1010010000100110,100100010
0001000011000011,110100110
1010110001110001,110000110
1000100000101111,101000001
0010000110100101,100101001
0011010001101000,010000100
0001101111011100,110010001
1100100000000100,110011000
0110101011001100,100100010
1101000111100010,010010110
0011001101100101,010011101
1100111101001011,101000111
0110111111101001,101100011
1111101011101001,011011110
0111010011101000,101000100
1100111101101111,100101111
1011110101011000,111010110
0011010110010000,101011010
1100000101111011,100001101
1010000111110110,001011110
1111100000010000,111001000
0100000011010110,101101100
1111010110011001,000100101
1100111001010001,101111110
1100101110100111,000111011
1111100111110001,011101001
1100000100000010,110000110
1101111101011000,101010001
1100110001111000,100010100
0101101101001101,001100011
0011001010001000,101110100
0110100111000101,100111001
0100111010001111,110001101
1101000001100001,100010010
1110101000110001,110001110
0100111011111100,100011010
1001100000010010,100001100
1101110111100010,010000001
1000011000111001,101111110
1111001011000100,010011100
0111010010000000,111101000
0001010111111111,111001011
0101010101101101,000001101
1100010111000010,011001110
1000111001110111,111110101
1001110111110000,000100110
1011000111100001,001010001
0101100010101100,111100100
0111100111011000,100111010
1111000110100100,001011010
0100100000111110,011100010
1001101111001101,001100011
1011001001110101,110111110
1000111010110001,011111110
0011011001101100,010001010
0101111011110010,100100110
0110110100010101,011110101
0111010110101011,110000011
0000111010110100,101110010
0000011100010111,000100111
1001010010101101,011110110
1001110100100101,101110101
1111101010010010,000101010
1100000000011101,110111010
1001000101000010,110100110
1110001011101100,011111100
1000010011100110,000100010
1001000011011000,001001000
1100101011001111,011000101
1111000101111000,101101010
1010010001011001,111111010
0001011100000101,000100011
0110011100000111,011000111
0100010110100001,111001001
0110111011010101,100001001
1101000011101000,010001000
0110110111011010,100010001
0110110000100001,010111010
0101010101011110,001001001
0101101001010101,001000001
1110010111101100,011110110
0101001000011110,010000110
1110011111010001,010011101
0000101001101000,011001100
0111111101000111,000001111
0110111000110110,010001110
1000000111110110,000011110
1011111011100110,001001110
0101100001011000,001011000
1000101111100010,000110001
1110111011010111,010001101
1101111000000111,110110101
1000111110100011,011011011
1101100101001011,101101101
0111100110001010,111101110
1010101010010100,011111100
0100100101111111,000010011
1100111011001011,011000101
1111000010100101,001011010
0000101010111011,101101001
0000101010011010,100101010
1001110110110000,011000110
0110011000001101,011010001
1010100101111101,110010101
1101010010111110,000101010
0101011101011101,001001011
0111000010111100,110100100
0001101111000110,110111001
0111011111011011,100100111
1101100101100010,100001110
1100010000011000,110111000
1110010101101101,101110101
1001010010100000,011101000
0101110100011110,010011001
1100111000100000,111011100
1000100000111111,101100001
0101111111100011,100000111
0010001110100101,100101101
0011000010010011,101010110
0100101001001111,001000101
1100010010001000,001011000
1110011101111110,101001101
0100011111000001,101001101
0100100101010001,001110001
1100010110111010,000000001
1010001110000110,011001001
1110101001001101,100100001
0101000001111101,000100110
1000000011100111,000101110
0110001110011110,111111001
1001110111101011,000010011
0011111001100100,010001010
1110001111000000,010100110
1111000011100101,011011010
1000010101011100,110110110
1011101110011100,011010001
0111110110010001,111000101
1100111001101100,100101010
1100111111001010,011000101
1011001110011100,011000001
1101000101100101,100011001
1011011111110111,001110111
0111001010100111,110011001
0101111011110011,100100101
0001101010001001,100101110
0001010011111010,111000010
0101101000000001,010110110
1001001101001111,110111011
1010001110100000,010100110
1001001101100000,111100110
0011101111010010,111001001
1001010101110110,111010001
1100100111100101,010111001
0100010010101011,111011110
1110000011100111,011101110
0001111110101101,101101011
1001010101110001,111011001
0010111000010101,001110001
0011001111110001,110110101
1010001101011011,111110011
0010010110111011,100000011
0010001011011010,111110010
1010111011001111,000101101
1010000001100110,110101100
1010000010000100,011001000
0101110001110010,000100010
1100110111011001,011100101
0111001010110101,110111110
0001101010000010,100110010
1110001010101100,001111100
0110000011111000,101001000
0000110010001111,100001001
0011000100101000,000001010
1101101000101111,111100101
1101101110010111,001000111
0111011010001111,111110101
1001010000011011,100000001
0110000000001011,011010110
1011101100100011,100001011
1010000111000011,000100101
0001100111000001,110110001
1000111000110000,101111100
1010111011100101,001110001
0110011100111110,010001101
1011111011001000,000010010
0000001010111011,101110001
0111001111010001,100110101
1110111010110111,001001101
1011010101101010,110000001
0001100000111011,001011110
0101101100000000,010110110
0100000000011100,010111000
1100111101010101,101110011
0111101011110111,101100101
1101011111001000,011111110
0111100110100111,110000011
0000111101111010,011100101
0101011001100110,000010110
1010000010111011,010001110
1111010001000010,100011100
1011100010000110,011111100
1101101100010010,110001001
1011100000111010,100111100
0111101110000000,111110110
1011010101100011,110011101
0011110110101110,100011001
0011010100101101,000001101
0110000100111101,010000101
0010101111100100,110111110
0000001101111001,011110101
1111011101010101,100110011
1001111010111010,011010110
1001001000010101,100011110
1101001011110011,010110001
1000100001101110,111000010
1010110110001010,011000001
0100101011000111,101011001
0011001010010110,101011010
1100110010101111,000101001
0100010011011010,101111100
1101000101010010,101010110
1011001000111110,100100110
0001100000010010,000001100
1001001001010000,110010100
0001010111000111,110100011
1001001101110110,111011001
1011100001001001,111101010
1101100111010001,011001001
0111011101111010,001100101
0011011000101010,000000110
0101011010111010,111000110
1101001110110010,000110001
1101110011101001,010010110
0110000000001111,011011110
1101100101111111,100110011
0100010110001101,110010101
0010100111001001,111001001
0100110101110000,000000110
0010100011001010,111001100
1011111001010011,111000101
0000011101000100,010000001
0011011011011110,111001110
0111111011000010,100000110
1111001110101010,001001001
0101101011011010,101011010
1000110010011111,010101001
1110101110101101,001100011
0011000011100010,110010100
0101000010101110,111111100
0100101101001101,001000011
0010011001001111,011010101
0110110110100111,110110011
1101111111111011,010110111
0010110110000110,101010001
1100111100010011,110111011
1101101100111011,111011011
0001000001100000,011100000
0000011000101101,001010001
1101001001111000,100101100
0100011110111101,111110011
0011101110000010,101110001
0110100011000100,100111000
1111100110011110,000110001
0000000010001110,100011100
1110011011010010,010011010
0001011110101001,101111101
1111011001101101,101001001
0101111000111111,011011101
1001010011101010,000000010
1111011111111001,011100011
1110001101110110,101011001
0100100100001111,010000011
0001001101111111,011000111
1110111011000111,010110101
1101111010010101,001001001
0111010000010000,011011000
0000000101000111,010001101
0101011111000111,101100111
0101110100000111,010110011
0101011111101000,100000001
1011110111001110,000011001
0111101011101010,101011010
0000010011011101,110110110
1110001101011010,100001001
1110011110101111,001110111
1100000010011011,001110110
0101110000110001,011000110
0001101101010010,010001001
0110111100000110,011010101
0100001010111001,111110110
0011100110111001,100111001
0100011110100000,111001110
1100010100010111,110100011
0000100100011100,000100110
0001111111011001,110010011
0011100100001011,001101101
1000100001101111,111000001
1001101100000001,100110101
1010101100110101,100000011
0010100111101000,110101010
1111111010100110,001001110
1000111100110010,101111001
1110010101011101,100001101
1011111011001010,000010110
1010000110011010,011110110
1011010000010101,101010110
1101001101010111,101011011
1111010010100011,001011110
1000111011101000,000100010
1100100110010111,001111101
0010010101001100,011010110
0110000000001101,011011010
0100100000110001,011110010
0100100001100100,000111000
0010010100100011,000101101
0001110001100001,011111010
1010001100011010,101110001
1000110111001000,001000110
0110101001000010,000110010
0011011001011001,011000001
1111001101011001,100101101
0001010100100111,001100011
1111010011000101,010010110
0000000110011010,100110110
0110111110110100,110001001
1001000111111111,000100011
1001001111111101,000100011
1001001000110110,101011010
0101100110011100,110010110
1100011011101111,010110101
1100000011111110,010000010
0100001000100010,011000010
0101010000011100,010001100
1111010101110011,101111101
1010000101001111,111011101
0001010000100110,001100010
0011100110001111,101100011
0011000110110101,100111001
0011001001001000,011110100
0001110000000101,000110110
0100011110111001,111111101
1111000000001110,111111100
1000111010111110,011101110
1101100110101010,000011110
1101101011011100,011010010
0110100001111001,001011010
0000000001110010,011100100
1001100001010100,110000100
0111100001100110,001000010
1111111101100001,101000011
1100111101000110,101010101
1101110010101110,000011010
0110100001110000,001001000
0100101001111000,000011100
0101101100001000,010101110
1110111010001110,000101110
1001000010110101,011011010
0011111010100101,100001001
0100111001111001,000010001
0011101111110101,110100011
1111000011010110,010111100
0010001101110111,010011011
0100000101000101,001001001
1000011100111000,101111110
1010101001111001,110011110
1100110100110011,111111101
1011010110100000,010011010
0101111111110001,100100011
0101011010010100,110010010
1100001100011110,110111001
1000101010011111,010100101
0000111000101000,001000010
1001100110100110,011111110
0100110001011010,001100010
0001011111110111,111010111
1110000000010001,111100010
1100100001110010,100001100
0011110111011010,111010001
0010100100010001,001110001
1101000110101110,000000001
0011010111000011,111101101
1011111010001101,011101001
0100000001101101,000111010
1110000111011111,010000011
1011111101000001,111111101
1110101101101010,101101001
1110110110100001,001111001
1011110111101101,001011101
1000011000100111,101000101
1001000100011001,100001001
1001010011000101,001100110
1000111001101001,111000001
1111011101110011,101111011
1101110110101111,000011011
1111010101011100,100101110
1101011101111110,100101101
1000001101101001,111010101
1011001010001010,011110010
0000011100110011,001101011
0010111011001111,111001101
1111000000011101,111000110
1011110010010100,011001100
1011101000110001,100101110
0001000101001010,010110110
0001001111111110,111000101
1011000110001000,011110010
0000110111011100,110101110
0100001011100110,100101010
0011101110000011,101110011
1011010100011000,101000110
1011000010101100,010000100
1000111011100000,000111100
0101110111000001,101111001
0100111101110100,000001001
0100111001000100,001010010
1111101011100101,011000001
1000010001111110,111110010
0010111000111000,000010010
1101000110100101,000011001
0111000100001110,011111110
0001101011000011,110110001
1110010111110101,011010101
1100011100001001,110011101
0111110110010100,111001110
1010100101001110,111000001
1001111000000000,100111100
1010000101100111,110101101
0111001001011000,000101100
0100000100000100,010001010
0010001011000100,111001100
1111111000111101,110111001
0101001110100100,111101110
1010111000001010,101000110
1100001111000101,011001101
1011010011100000,001011000
0100011101011111,001110111
0111001111000000,100010110
1100110100111001,111100101
0111110001110110,001101010
1011010100011110,101001001
1011111110011110,011011101
1101100111011101,011010101
0001000000001001,000110010
0100100101000101,001011001
1010100100111001,100011001
1111011010110100,001110010
1000000110100001,011000001
0101101011010011,101001001
1111011010110110,001110110
0110000100111000,010001010
0101001111010111,101011011
1110001000101000,110110100
1010010110011011,011111101
0011010110011100,101001110
0011010010101110,100001010
1111000011000101,010011010
1010111101101110,110101101
0000011000011010,000111010
0100101011000010,101010010
0100100110110011,111110101
1111101001000101,100000001
0111101111110100,101100001
1111110110100110,001001001
1111110001110000,101100100
0001111010011000,100010010
0110011101001101,000110011
0100101111011011,101101011
0110100000101011,010101110
1100000110001001,001010001
0000101000010100,000111100
1110010111010100,010010110
1110110000100111,110110001
0011111111100110,110001101
1000000110100100,011001010
1010001111011011,000001011
0101010010011110,110001010
0110011000010001,011101110
0011001011000101,111101110
1110000100101100,110111010
1101100001110001,100101010
0110010011000011,100101110
1010010100001010,101011110
0010011001101000,010111100
1001101001111011,111011001
1111001010011101,000100001
1001000001110110,111011100
1010001110001001,011010101
0010100011101110,110100010
1100010100111110,111110001
0101110110001101,110101101
1110000000000000,111000000
1011110101101000,110010110
1000110010011101,010101110
0111000011001110,100000010
1100001000011001,110110110
0101010000010100,010010100
1100010110001010,001011110
0101011100101110,011110101
0101011001001011,001111001
0011010000011010,001000010
0110001001000100,000101100
0001101000111001,001011110
0001011011010001,110011110
0100111100011000,010100001
1000001000110111,101101001
1111100011001101,010010110
0001111000010101,000001001
1110101110111011,001011011
0001011101110110,011010101
0010011111101000,110111110
0011001110011001,101001101
0010110110000100,101010110
1000111100000100,100010001
0111001100101001,010001101
1110100011010001,010001010
0110100010111110,110010010
1000010011010000,001101000
0010111110101100,100101001
0011001111100011,110010011
1111101000110100,110100010
0101101000010010,010001010
1010000001001000,111010000
1100111011100110,010110110
0000101010110010,101110010
0011110101001011,011100011
1101011010100010,000011010
0010000100101110,000111110
0011100101110010,010101110
1010111100010000,101111110
1000010010111111,011110001
1100101101010010,101110001
1010001110000011,011000011
0010100011110101,110000110
0001001101001111,010111011
0111101001010110,000100110
0010100110101000,100101010
0000001101111110,011111001
1101000000001100,110111000
1100001011100110,010101010
0101001011000000,101100100
0101001011011100,101000010
1100101010010000,001110100
1100001010011100,001111100
0001101110101101,101100011
0011001000100100,000011100
0101000000000001,010100010
0000100001010111,010111110
0100101010001110,110000110
0001110011100000,111111000
0101001000011001,010001110
0100010011000000,101001000
1100000001010100,101101000
0011110010001011,101100001
1110101111010010,010001001
1011111110111100,010111001
0111111100001000,011100001
1011010011100100,001010100
0001100011001001,110101010
0100011100100111,011000111
0010010111001011,111011101
1100111001111101,100011001
0010110111001000,111000110
0000111000100111,001010101
1111110001010101,100101110
0111001101100100,001011110
0010111100110010,000000101
1101000100100110,111101110
1101110000111010,111010010
0010100100001001,001001001
0100110011010011,101111110
1111001010000000,000010100
0101110000010100,010001100
0000011001010110,010100110
0001111000101001,001100001
1100101001010100,101111100
1010100000010110,101111100
1111101110110101,001100011
0000000010010101,100101010
0000111111000110,110010101
0100110110111010,111100001
1001010011111010,000100010
1110110110111000,001010110
0100100011000100,101011000
1011101011000011,000001001
0101111001101001,000010001
0101011100101000,011111110
1011000000011101,101000110
1001100110011010,010011110
1100010000010101,110100110
0100111011111001,100010001
0001011010101111,101110101
0001111001111011,011010101
1001100111000010,001110110
1000011101001000,110011110
0001001010011011,100001001
0010101000110110,000000110
1101100111110010,010101110
1000011010110001,011101110
1010111110011010,011100101
1000011101000111,110000111
0110011100110010,010011001
0011110110101010,100010001
0100010010011111,110110001
0001001000000001,000100110
1100001111011100,011111110
0001001011110110,111011010
0111010110101110,110001001
0011001100110000,000110110
0001100110111000,101011010
0110000111100001,101100001
1001011000001000,100111100
0011011011010110,111010110
0100111111001100,101001001
1101110001110111,100101001
0111101001001111,000010101
0011101010001111,101100101
1010000111000110,000101110
0100000110111101,111111001
1011000101010001,111010001
0100110100010000,010111010
1010001101000000,111000110
0101000101000000,001100010
1111001001011001,100101110
0001000001011001,010001010
1100111001001001,101000001
1110000001100111,101101110
0111101010000001,111110110
0110010111000100,100100110
0000011000101110,001010110
1110100101000011,100110101
0111001101101011,001001011
1000111001011110,110101110
1101010011110010,010111100
1000000000011100,100111000
0011111001010110,011001110
0010111010111000,100010010
1101010111001111,011110011
1001101101010110,110000101
1101101110010010,001001001
1110001101000000,100100110
0010000101110100,010011010
1010011111011110,000001101
1100011111100101,010100011
1111100001111010,101111100
1001111110101100,011101001
1010000001111111,110000001
0111101111001101,100010011
0111100111011101,100110101
1110011111001001,010111101
1100111110111110,000011101
1011100011111101,001110110
1001010110111100,011001110
1010010100010100,101100110
0001001101000100,010101110
0111110111101000,101010110
1011111010000010,011111010
1011110010000101,011110110
1111111100110101,110101011
0111111110101110,110011101
0100010011100001,100101010
1101001000010001,110010110
1101001001110110,100111010
1100000011110111,010011110
1000001110011000,010110110
1101101101110111,100100111
0100000000111010,011110100
1111110001001000,100010100
0001100100100111,001111101
1000110101010001,110111001
0000001000011100,000111100
1001100111110001,000101001
