input,output
11011111100000,0001111
01000001011000,1101000
01001000110100,0010000
00110100001000,0010010
01000101111111,1011101
01001110000100,0100011
00101011010100,1111110
11000000111010,1101010
01110101111010,1000000
10011100000001,1110000
11000110010100,1111001
10000011011010,0010100
01101010111101,0001000
00100110011100,0001001
11011010000100,1101001
01100000011011,0110011
01000111110001,1101100
00011011001001,1111000
00001101011010,1100000
11111110111110,1000001
01001110000010,0100101
01000111001110,1001010
01011000001111,0111101
11110011101111,0011010
00011001000000,1110100
00000111111000,1000101
11101010000111,1001100
01110010101011,0011100
11100010110001,1000000
11010011101110,0000100
00111000001111,0011101
10110110010101,1001100
11000101001111,0110101
11011001101110,0000010
00011000100000,0110100
11100010010101,1011000
10001011101001,0110000
01001000100100,0000000
11000001100011,0000011
01101100011001,0110100
11100000111101,1110101
11000111001111,0110100
00110001000010,1010100
11000100100110,1111000
00000010110110,0101000
00000100101101,0101110
11100100101101,1100110
00000110101101,0110000
11010001101000,0000000
10110001110011,0101101
10011100100011,1001010
01001011010110,1011100
10001001001000,0001000
01100110111110,0001010
01001011000101,1000000
00010000010011,0011101
10001001110011,0110101
00111100010111,0001110
00000110011110,0010010
00010011111000,1001110
00000000000011,0000011
01101101000110,1010000
11011110011111,1000000
01001100010101,0100010
11011101000010,0101100
01101101011011,1110110
10010110011001,1011100
00011010100000,0110101
01110101100000,1101010
00111110101010,0100101
01001111010110,1011110
01101100000110,0110000
01000001011111,1101111
00101001101011,1110101
11110101101110,0011000
11110111011101,0100100
00011011011000,1101001
01010100010110,0101000
00100101001011,1010001
00010010101110,0111000
10001000011010,1101100
10101000101110,1010010
11011101011101,0100010
11111110111100,1000011
00011110001001,0000110
01011111001000,1000111
01000101110001,1010010
01111101100011,1010010
00001101101000,1010010
01001110100000,0000111
11100000101000,1100000
10100011011010,0001100
10000111100111,0100100
01001001011011,1101101
01100111100000,1100011
11000111010010,0111110
00011000011000,0011000
10110100100111,1010001
11010011010100,0110110
11001000100000,1000100
00101101110111,1100001
10101010100011,1011000
11011110110010,1010101
00011011011010,1101010
11000000010001,1000001
10101001110110,0100010
01001010110110,0011100
