input,output
111000111101,100100101000
110111100010,110101111100
100001100101,100100101010
011011011011,001001101101
011011000101,000011100001
001111010111,000110011011
101001011100,011000000100
011000001101,000100001000
101001101101,100000010110
010011010010,001000011100
010111000100,000010111000
101001101100,100001111000
110111001011,001111111101
010110001001,000101011100
001010011101,000110011100
101101101100,100100100100
110101100101,110001110110
110000000001,000001100000
101111111000,110101011000
101011101110,100000000110
011010000001,000000110100
010000110011,011001100000
000011101000,000011110000
000010101101,000010110100
000010111000,000011100000
100011101110,101100011010
001100110101,001000000100
010101000001,000000101010
111111110111,101000010111
111110011011,010100010110
110011101011,111100010101
111001011010,010110101100
001010000100,000001010000
001010110011,001111111100
110001111101,101101100110
010101111001,011001100110
100100110100,110001100000
111100100101,111001100100
111101100100,111001011000
010101000101,000010010110
011100011000,001010100000
100001011000,011000110000
101100101110,100111101000
111011101111,110110001011
011000101001,011110110000
111010111010,100010000100
110110011010,010010100100
010110100110,010100010100
000100010101,000010101000
111111000110,000101111010
000010011111,000001111100
000101110100,000111011000
110011011111,010110100011
010100010000,001010000000
111101110011,101110101001
101010001001,001011110100
101111000010,000010111100
011111101101,011001110101
100001010101,010101101010
010110101001,010000111100
011001111011,010101000001
000111010101,000011001001
110110110100,100101001000
110010111111,101101010010
000000101101,000000000000
111100000100,000111100000
011000100011,011001001000
100110111001,111100111100
001011110011,001110100101
000111111000,000100011000
111110000110,000101110100
001010011010,000111011000
110101100000,110101000000
111100111001,100100100100
101111000011,000011101101
011100010010,001111110000
111111101111,110000001111
110000011101,010100010000
101011010110,010001101010
001111001110,000010010110
001100101111,001110110100
010110001010,000100000100
011001000011,000001001110
011011111001,010111000001
011100111110,010011011000
000101000001,000000001010
000001001100,000000011000
000001000111,000000001110
000010100101,000010010100
101001101010,100100001100
000100110010,000110010000
011111001011,000110010011
100001101111,101110111110
010111001000,000101110000
111111000001,000001111110
010010110101,011000001100
101001010100,010011101000
000010111101,000011110100
100101000000,000000000000
011111000100,000011111000
010101100010,010100110100
111100000011,000010110100
100111001100,001101010100
111001111110,100111010010
110011100011,110000111001
010111001110,000110100110
001101110111,001001000101
001101100001,001101011010
011001110000,010011100000
011100001111,000100101100
111001101011,110010000001
001000011101,000111010000
001100101011,001111100100
010011001100,000110100100
001111111000,001001011000
010110111101,011000110010
000001010001,000000100010
001110000111,000001000110
110101000100,000110101000
110001100111,110100111110
001111000111,000001001011
111000010110,011011010000
110101000111,000101101001
101010101111,100000001010
010110100000,010110000000
001110110010,001010000100
001000110101,001101010000
111011110011,101011110101
111000001100,001010100000
001110100010,001110111000
101100000111,000110110100
111000101111,110101011000
001001111001,001111101010
010110101101,010010010010
000000100011,000000000000
000100101000,000101000000
100100001000,001001000000
010111000000,000000000000
100110000010,000010011000
010110100100,010101110000
