input,output
1100101001,10110101010
0001001110,00100000100
1010000100,10010100000
1001111011,01010010101
1011111010,01000011110
0100001001,00010010100
0110100000,00100111100
0111001011,00010110110
1001000011,10001001010
0001011110,10000100100
1111001111,10100110001
1010101100,10111011100
1010001111,10111001110
1101110100,01001111010
1011111011,01000100011
1100001100,10110100000
1101001000,10111110000
1101101100,10111111010
0101010100,10111110000
1000101111,10100101001
1001010000,01001010000
0101011000,10110110000
0000110111,10010010001
0010111011,10010110001
0011000000,00001001000
1000110011,01001001110
1001010011,01000011010
1110001001,10101110100
1111001110,10100101100
0000111101,10001000110
0110010000,10100100000
0000110001,10000100010
0100010010,10101010000
0001000001,00000010100
1010110101,01001110110
1010000000,10011000000
0101100100,00101101010
1100011001,01001110100
1011100101,10011011001
0011000011,00001011010
1101010010,01010011000
0001000000,00000010000
0110011101,10101100010
0000001010,00100110000
1011100111,10011010011
1011110110,01001111110
1001100110,10000000110
1011111101,01011010101
1111011100,01001000100
1010010110,01000011000
0100000000,00100000000
1011100110,10011011110
0000011100,10001100000
0011010110,10011100100
0111101001,00010011001
1011010011,01011000110
0101000011,00100101010
1111011000,01010111000
0011111000,10011000110
0001111111,10000000011
1101001011,10111000110
0001100101,00001011110
0110101000,00010111100
0101010010,10101101000
1110000011,10001110010
1111110000,01000011110
0101001001,00010101100
0001011101,10001010010
1001010110,01011111000
1101011101,01010001010
0111100100,00101001110
0100100011,00100001110
1011100000,10010010110
1100000011,10010010010
1100101111,10110111001
0010110011,10000000001
0111000110,00101010100
0100111010,10111101100
1011100011,10010001101
0100110010,10101001100
1100101000,10110110100
1000101000,10100100100
0011001110,00101010100
0010010010,10000110000
1010110001,01011011010
0110010111,10110110110
0001000111,00001010110
1011111000,01001010110
1111001101,10100011010
0000100110,00001001100
0110010110,10110011000
1110010101,01010111100
1011000011,10010111010
1010001001,10111010100
1110011000,01011100000
1010011100,01010010000
0011000111,00000101110
1000110100,01011100100
0101101111,00010100011
1111111000,01010011110
1000111001,01010001010
1011011111,01010110001
1111110011,01001100011
0110100001,00100111010
1010111011,01001001001
1011001101,10110001010
1010100001,10011101010
1001010100,01010110000
0100100110,00101011100
0110110101,10111001110
0110110011,10101010001
0001111010,10011101010
1011001010,10110000100
1000100110,10001101100
0000101000,00100000100
1000100000,10000100100
0001100010,00000001010
0100000101,00101001100
1010100000,10011101100
1100000111,10011000110
0010111101,10000101110
1000010001,01000100100
0100001101,00010111100
0110101101,00010011110
0010111000,10011001100
0010000001,00001000100
1010000010,10011010000
1110000110,10000011000
1100011010,01000001000
1001111100,01000101010
0111001001,00010000010
1011111111,01010000111
1100101110,10110100010
0000001111,00100001110
1100100010,10010101100
1111010110,01010001100
1111001011,10100001110
1011110010,01011001110
1101100100,10010111010
1011000001,10010101100
1000000111,10001000110
0110010101,10111011100
1001101101,10101010001
0010010101,10010011100
0010100110,00000100010
0100011101,10101000010
1010000111,10010100110
1011001111,10110100001
1111001100,10100000100
1010010101,01001011100
1110000101,10000011100
0100011100,10101100000
0001101000,00100010010
1110000001,10001100100
1100010000,01010000000
1011100001,10010010001
0101001110,00010100100
1100001001,10110010100
1000111011,01011111110
0111001101,00010101010
1100000101,10011001100
0011010111,10011011110
0110000000,00100100000
1100101101,10110010110
1100101011,10110000001
0110000101,00101101100
0000011000,10010000000
0001110001,10000110110
1101011000,01000001000
1110001111,10101101110
0010000000,00001000000
0001011001,10010101100
1001001101,10101100010
0001011010,10011101000
0000101100,00100100100
0111110011,10101111101
1110110101,01010011110
0000000000,00000000000
1100010101,01000011100
1110100011,10001010001
1111000111,10001111110
0111101011,00010100011
1010100101,10010010110
1100011011,01000111010
1111011001,01010010010
0101110111,10110111101
1101110000,01011011010
1011101101,10110100101
1001001110,10101000100
1010101011,10111010001
0100111000,10110010100
0001101100,00100110010
0111000010,00100000100
1110010111,01011110110
0010101100,00101101100
1010011000,01000100000
0000111100,10001100100
1000001111,10100001110
1111011111,01000101001
1100110101,01000100110
1000001100,10100100000
1000101011,10100011110
1101011010,01001111000
0101101110,00010110110
1111111010,01011100001
0000011011,10011011010
0111010010,10101000100
1010010011,01010001010
1111101101,10100101101
1001100101,10000000001
1001011000,01011010000
0111110110,10110100001
0000000100,00001000000
0110101010,00010010010
0011101101,00101111001
1000110010,01001110100
0100000010,00100010000
1011010110,01001010100
0000010010,10001010000
1000000001,10000000100
1111101100,10100111110
1001001100,10101110000
1101000100,10010001000
1110111100,01000010010
1110011001,01011001100
1111110001,01000111001
1011010010,01011111000
0001000100,00001010000
1110100100,10000100010
1011100100,10011010110
0110101001,00010100110
1101000010,10011101000
0010011110,10001111000
1111110110,01010110001
0001001000,00100010000
1111100011,10000000011
0110101100,00010000010
0110110010,10101100010
1010100011,10011111110
1000111110,01000000010
1111110010,01001000001
0101011010,10111011000
0010101010,00101111100
0110111011,10111101001
0110011111,10100111110
0110100100,00101111100
0100010110,10110101000
0111110100,10111001110
0101100001,00100101110
1011101100,10110110110
1001100011,10001101001
1001101000,10101110010
0111100000,00100001110
1000001101,10100111100
0001111000,10010010010
0111101101,00010110101
1110001100,10101010000
0110001011,00010011010
1010110110,01000110010
0111001100,00010111000
0110110110,10110001010
0101001010,00010011000
1011110100,01000110110
0100110001,10100110010
0101001000,00010110000
1010011001,01000001100
0000000101,00001001100
1100110010,01011101100
0010110010,10000111100
1110101011,10101101001
1101011100,01010101000
1100000000,10010000000
0100100001,00100010010
1110110001,01001100110
1000100101,10001101010
0100110110,10110111100
0110101110,00010101010
1110111110,01001111010
1101101011,10111110101
0000011010,10011110000
0101100010,00100111010
0000000111,00001000110
0010001111,00101001110
1100001011,10110101010
0000000110,00001001000
1101100111,10010111101
1101000101,10010000010
0101010011,10101011010
0101001011,00010000110
1000100001,10000100010
0100110111,10110001001
0101011101,10101110010
1101111010,01001010110
0100010111,10110010110
0010000101,00000101100
1001111001,01011011110
1000101110,10100111100
1000001010,10100110000
1000101100,10100010100
0011101010,00101110110
1010110111,01000000101
1101101001,10111000001
0100111011,10111000001
0101001100,00010001000
1101101110,10111001110
0011110100,10010100110
0000000011,00000010010
1011101001,10110001001
0001100001,00000010110
0010001001,00101010100
1001100010,10001101010
0001001111,00100011110
0001110010,10001001010
0100101001,00010001010
1000101001,10100110010
0111111010,10111111110
0010110111,10011011001
0001001001,00100001100
1010010111,01000110110
1111110101,01011110101
0000101001,00100010010
1001111101,01000001001
0111000000,00100011000
1001010111,01011001110
0100010100,10111000000
1010101111,10111100101
1000110001,01000010010
0111010001,10100111100
1101011110,01011010100
1110000010,10001110000
0010001110,00101011000
0011110001,10001100001
0100101000,00010010100
1000011110,01000111000
1001100100,10000001010
0011000001,00001001100
0001100000,00000010010
1010111100,01010111100
1101010101,01001100010
1100110011,01011011110
1001001010,10101101000
1001000010,10001001000
1000010101,01011101100
1010011111,01011011110
1111000110,10001110100
0100011111,10100011110
1110010010,01000001000
1000001011,10100101010
1011000100,10011101000
0001000101,00001011100
1101110011,01010010101
0100110000,10100010100
1000000100,10001000000
0001001011,00100111010
0101111010,10111000110
0011111100,10000010110
0001101101,00100100001
0100011010,10111110000
0111100010,00100011110
1001100001,10001110110
0010000010,00001010000
1111111110,01000101001
1101111000,01000111010
1111100100,10001011110
1000010110,01010101000
0110001100,00010010000
1011011001,01001000010
0100000011,00100010010
0111011101,10101011010
1110111101,01000100001
1010010001,01011100100
1000011000,01010000000
0000101111,00100001001
1101111011,01001101101
0000111011,10011011110
1011010111,01001111110
1110101001,10101010110
1000011100,01001100000
0110110001,10100000110
0000100001,00000000010
0011011011,10010110110
1010011110,01011111000
1100111001,01001011010
0100010101,10111101100
1001011101,01000110010
0010111111,10001010101
1001111111,01001100011
0010000111,00000100110
0011001010,00101111000
1001001011,10101111010
0010101000,00101001100
0101110101,10111010001
0010010000,10001000000
1101101111,10111010011
0011101111,00101001011
1100101010,10110011100
1110010000,01001100000
0000001110,00100011000
1101011011,01001010110
1000010010,01001010000
1101111001,01000010001
1110011101,01000010010
1011111001,01001101001
0000000010,00000010000
0010101101,00101110110
0100000110,00101001000
0111110101,10111100101
0011001001,00101011100
1000100010,10000110100
1011011011,01000001110
1010001011,10111101010
1100000110,10011001000
0111001010,00010100100
1011011100,01011011000
1011001110,10110110100
0001011111,10000000001
1000100100,10001100100
0010100100,00000101100
1010011011,01001111010
1101010100,01001001000
0100101100,00010110100
0111110111,10110011011
1100100001,10010110010
0011100000,00001000110
0101010000,10100110000
0000100011,00000010110
1111011110,01000011100
0010011000,10011000000
0001101010,00100101010
1110110111,01011010101
0111100011,00100011101
0110001110,00010111000
0101000100,00101110000
1100011110,01010111000
0001010110,10010111000
0111101100,00010101110
0111101111,00010000111
0000011111,10000011110
0100001011,00010101010
0110001001,00010110100
0000101101,00100111010
0110011010,10111001000
1100111111,01010100101
0110001010,00010001000
1111010111,01010100001
0111100101,00101000101
0011110000,10001000110
0101101100,00010011010
0101000101,00101111100
1101110101,01001001001
0010101110,00101010010
0100111101,10101010110
0010001011,00101101010
0010100011,00001011110
0111001111,00010010001
0011100001,00001000001
1000010011,01001110010
1001000111,10000110110
1110110100,01010100010
1100001111,10110001110
1001110001,01001001110
1100000010,10010010000
0101111110,10100001110
0101101011,00010010101
1111010001,01000000010
0000110010,10001010100
0010111010,10010000010
0001111100,10001110010
1100100011,10010101110
1111100101,10001010101
1100010100,01000100000
0011110011,10000001101
0101011011,10111100110
1010010100,01001100000
1011011101,01011101010
1001110110,01011000110
0011010100,10010101000
1101001001,10111101100
0110011001,10110001100
1000110111,01010110001
0010000100,00000100000
0010101001,00101011010
1011101000,10110010110
1101000110,10010000100
0100100100,00101010100
0110000111,00101100110
1100110110,01001000010
1101110010,01010100110
0010100001,00001001010
0100100010,00100001100
0100000100,00101000000
0001000011,00000001010
1001001001,10101001100
0101111011,10111110101
1001011011,01010100110
0010011011,10010111010
0111010011,10101100110
0011110110,10011101110
0110000100,00101100000
0101000001,00100110100
1011001100,10110011000
1010110010,01010000010
0110111110,10100011010
1101010011,01010111010
1110001101,10101000010
1111000101,10001110010
1101111100,01010000110
0110100101,00101110110
0110100110,00101110010
0010001000,00101000000
1111100001,10000011001
0011000100,00000101000
1110101000,10101000010
1110001000,10101100000
1000011101,01001000010
1000000011,10000010010
0001110110,10010111010
0011100101,00000101001
